,true values,predicted values
0,3,3
1,1,3
2,3,3
3,2,3
4,3,3
5,3,3
6,3,3
7,3,3
8,3,3
9,2,3
10,2,3
11,3,3
12,3,3
13,1,3
14,0,3
15,3,3
16,3,3
17,3,3
18,3,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,3,3
27,4,3
28,1,3
29,1,3
30,3,3
31,3,3
32,1,3
33,0,3
34,3,3
35,3,3
36,1,3
37,0,3
38,3,3
39,1,3
40,1,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,4,3
53,3,3
54,4,3
55,4,3
56,4,3
57,4,1
58,0,3
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,2,1
65,2,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,3,3
75,3,3
76,3,3
77,2,3
78,3,3
79,3,3
80,3,3
81,2,3
82,3,3
83,1,3
84,0,1
85,0,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,1,3
99,1,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,2,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,1,3
114,2,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,1,3
121,1,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,1,3
131,1,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,0,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,2,3
164,0,3
165,3,3
166,1,3
167,0,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,1,3
174,1,3
175,3,3
176,3,3
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,3
183,2,3
184,1,3
185,1,3
186,3,3
187,1,3
188,1,3
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,2,3
195,2,3
196,1,3
197,1,3
198,1,3
199,1,3
200,1,3
201,1,3
202,2,3
203,2,2
204,2,2
205,2,2
206,2,3
207,2,3
208,3,3
209,3,3
210,2,3
211,2,3
212,3,3
213,1,3
214,1,3
215,1,3
216,1,3
217,1,3
218,0,3
219,0,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,2,3
227,2,3
228,3,3
229,3,3
230,1,3
231,1,3
232,0,3
233,3,3
234,1,3
235,1,3
236,1,3
237,1,3
238,1,3
239,1,3
240,1,1
241,3,3
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,3
252,1,3
253,1,3
254,3,3
255,2,3
256,3,3
257,3,3
258,0,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,2,3
272,3,3
273,1,3
274,1,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,1
280,1,3
281,1,3
282,3,3
283,3,3
284,2,3
285,2,3
286,3,3
287,3,3
288,3,3
289,1,3
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,3
304,0,3
305,3,3
306,2,3
307,3,3
308,3,3
309,3,3
310,3,3
311,3,3
312,1,3
313,1,3
314,3,3
315,2,3
316,2,3
317,2,3
318,3,3
319,0,3
320,3,3
321,1,3
322,1,3
323,1,3
324,3,3
325,0,3
326,2,3
327,2,3
328,2,1
329,2,1
330,3,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,3
342,2,3
343,3,3
344,3,3
345,3,3
346,3,3
347,3,3
348,3,3
349,3,3
350,0,3
